DistrictID,DistrictName,TownShipID,TownShipName,ProvinceID,ProvinceName
18,Aguadulce,1,Aguadulce,2,Cocle
18,Aguadulce,2,Barrios Unidos,2,Cocle
18,Aguadulce,3,El Cristo,2,Cocle
18,Aguadulce,4,El Roble,2,Cocle
18,Aguadulce,5,Pocri,2,Cocle
5,Alanje,6,Alanje,4,Chiriqui
5,Alanje,7,Divala,4,Chiriqui
5,Alanje,8,Canta Gallo,4,Chiriqui
5,Alanje,9,El Tejar,4,Chiriqui
5,Alanje,10,Guarumal,4,Chiriqui
5,Alanje,11,Nuevo Mexico,4,Chiriqui
5,Alanje,12,Querevalo,4,Chiriqui
5,Alanje,13,Palo Grande,4,Chiriqui
5,Alanje,14,Santo Tomas,4,Chiriqui
19,Anton,15,Anton,2,Cocle
19,Anton,16,Caballero,2,Cocle
19,Anton,17,Cabuya,2,Cocle
19,Anton,18,El Chiru,2,Cocle
19,Anton,19,El Retiro,2,Cocle
19,Anton,20,El Valle,2,Cocle
19,Anton,21,Juan Diaz,2,Cocle
19,Anton,22,Rio Hato,2,Cocle
19,Anton,23,San Juan De Dios,2,Cocle
19,Anton,24,Santa Rita,2,Cocle
50,Arraijan,25,Arraijan,10,Panama Oeste
50,Arraijan,26,Burunga,10,Panama Oeste
50,Arraijan,27,Cerro Silvestre,10,Panama Oeste
50,Arraijan,28,Juan Demostenes Arosemena,10,Panama Oeste
50,Arraijan,29,Nuevo Emperador,10,Panama Oeste
50,Arraijan,30,Santa Clara,10,Panama Oeste
50,Arraijan,31,Veracruz,10,Panama Oeste
50,Arraijan,32,Vista Alegre,10,Panama Oeste
56,Atalaya,33,Atalaya,9,Veraguas
56,Atalaya,34,El Barrito,9,Veraguas
56,Atalaya,35,La Carrillo,9,Veraguas
56,Atalaya,36,La Montanuela,9,Veraguas
56,Atalaya,37,San Antonio,9,Veraguas
45,Balboa,38,San Miguel,8,Panama
45,Balboa,39,La Ensenada,8,Panama
45,Balboa,40,La Esmeralda,8,Panama
45,Balboa,41,La Guinea,8,Panama
45,Balboa,42,Pedro Gonzalez,8,Panama
45,Balboa,43,Saboga,8,Panama
6,Baru,44,Puerto Armuelles,4,Chiriqui
6,Baru,45,Baco,4,Chiriqui
6,Baru,46,Limones,4,Chiriqui
6,Baru,47,Progreso,4,Chiriqui
6,Baru,48,Rodolfo Aguilar Delgado,4,Chiriqui
69,Besiko,49,Soloy,13,Ngabe-Bugle
69,Besiko,50,Boca De Balsa,13,Ngabe-Bugle
69,Besiko,51,Cerro Banco,13,Ngabe-Bugle
69,Besiko,52,Cerro Patena,13,Ngabe-Bugle
69,Besiko,53,Camaron Arriba,13,Ngabe-Bugle
69,Besiko,54,Emplanada De Chorcha,13,Ngabe-Bugle
69,Besiko,55,Namnoni,13,Ngabe-Bugle
69,Besiko,56,Niba,13,Ngabe-Bugle
1,Bocas Del T.,57,Bocas Del Toro,1,Bocas Del Toro
1,Bocas Del T.,58,Bastimentos,1,Bocas Del Toro
1,Bocas Del T.,59,Cauchero,1,Bocas Del Toro
1,Bocas Del T.,60,Punta Laurel,1,Bocas Del Toro
1,Bocas Del T.,61,Tierra Oscura,1,Bocas Del Toro
7,Boqueron,62,Boqueron,4,Chiriqui
7,Boqueron,63,Bagala,4,Chiriqui
7,Boqueron,64,Cordillera,4,Chiriqui
7,Boqueron,65,Guabal,4,Chiriqui
7,Boqueron,66,Guayabal,4,Chiriqui
7,Boqueron,67,Paraiso,4,Chiriqui
7,Boqueron,68,Pedregal,4,Chiriqui
7,Boqueron,69,Tijeras,4,Chiriqui
8,Boquete,70,Bajo Boquete,4,Chiriqui
8,Boquete,71,Alto Boquete,4,Chiriqui
8,Boquete,72,Caldera,4,Chiriqui
8,Boquete,73,Jaramillo,4,Chiriqui
8,Boquete,74,Los Naranjos,4,Chiriqui
8,Boquete,75,Palmira,4,Chiriqui
9,Bugaba,76,La Concepcion,4,Chiriqui
9,Bugaba,77,Aserrio De Gariche,4,Chiriqui
9,Bugaba,78,Bugaba,4,Chiriqui
9,Bugaba,79,Cerro Punta,4,Chiriqui
9,Bugaba,80,El Bongo,4,Chiriqui
9,Bugaba,81,Gomez,4,Chiriqui
9,Bugaba,82,La Estrella,4,Chiriqui
9,Bugaba,83,San Andres,4,Chiriqui
9,Bugaba,84,Santa Marta,4,Chiriqui
9,Bugaba,85,Santa Rosa,4,Chiriqui
9,Bugaba,86,Santo Domingo,4,Chiriqui
9,Bugaba,87,Solano,4,Chiriqui
9,Bugaba,88,Sortova,4,Chiriqui
9,Bugaba,89,Volcan,4,Chiriqui
57,Calobre,90,Calobre,9,Veraguas
57,Calobre,91,Barnizal,9,Veraguas
57,Calobre,92,Chitra,9,Veraguas
57,Calobre,93,El Cocla,9,Veraguas
57,Calobre,94,El Potrero,9,Veraguas
57,Calobre,95,La Laguna,9,Veraguas
57,Calobre,96,La Raya De Calobre,9,Veraguas
57,Calobre,97,La Tetilla,9,Veraguas
57,Calobre,98,La Yeguada,9,Veraguas
57,Calobre,99,Las Guias,9,Veraguas
57,Calobre,100,Monjaras,9,Veraguas
57,Calobre,101,San Jose,9,Veraguas
58,Cañazas,102,Canazas,9,Veraguas
58,Cañazas,103,Cerro De Plata,9,Veraguas
58,Cañazas,104,El Aromillo,9,Veraguas
58,Cañazas,105,El Picador,9,Veraguas
58,Cañazas,106,Las Cruces,9,Veraguas
58,Cañazas,107,Los Valles,9,Veraguas
58,Cañazas,108,San Jose,9,Veraguas
58,Cañazas,109,San Marcelo,9,Veraguas
51,Capira,110,Capira,10,Panama Oeste
51,Capira,111,Caimito,10,Panama Oeste
51,Capira,112,Campana,10,Panama Oeste
51,Capira,113,Cermeno,10,Panama Oeste
51,Capira,114,Ciri De Los Sotos,10,Panama Oeste
51,Capira,115,Ciri Grande,10,Panama Oeste
51,Capira,116,El Cacao,10,Panama Oeste
51,Capira,117,La Trinidad,10,Panama Oeste
51,Capira,118,Las Ollas Arriba,10,Panama Oeste
51,Capira,119,Lidice,10,Panama Oeste
51,Capira,120,Villa Carmen,10,Panama Oeste
51,Capira,121,Villa Rosario,10,Panama Oeste
51,Capira,122,Santa Rosa,10,Panama Oeste
67,Cemaco,123,Cirilo Guaynora,11,Embera-Wounaan
67,Cemaco,124,Lajas Blancas,11,Embera-Wounaan
67,Cemaco,125,Manuel Ortega,11,Embera-Wounaan
24,Chagres,126,Nuevo Chagres,3,Colon
24,Chagres,127,Achiote,3,Colon
24,Chagres,128,El Guabo,3,Colon
24,Chagres,129,La Encantada,3,Colon
24,Chagres,130,Palmas Bellas,3,Colon
24,Chagres,131,Pina,3,Colon
24,Chagres,132,Salud,3,Colon
52,Chame,133,Chame,10,Panama Oeste
52,Chame,134,Bejuco,10,Panama Oeste
52,Chame,135,Buenos Aires,10,Panama Oeste
52,Chame,136,Cabuya,10,Panama Oeste
52,Chame,137,Chica,10,Panama Oeste
52,Chame,138,El Libano,10,Panama Oeste
52,Chame,139,Las Lajas,10,Panama Oeste
52,Chame,140,Nueva Gorgona,10,Panama Oeste
52,Chame,141,Punta Chame,10,Panama Oeste
52,Chame,142,Sajalices,10,Panama Oeste
52,Chame,143,Sora,10,Panama Oeste
2,Changuinola,144,Changuinola,1,Bocas Del Toro
2,Changuinola,145,Almirante,1,Bocas Del Toro
2,Changuinola,146,Cochigro,1,Bocas Del Toro
2,Changuinola,147,El Empalme,1,Bocas Del Toro
2,Changuinola,148,Guabito,1,Bocas Del Toro
2,Changuinola,149,La Gloria,1,Bocas Del Toro
2,Changuinola,150,Las Delicias,1,Bocas Del Toro
2,Changuinola,151,Las Tablas,1,Bocas Del Toro
2,Changuinola,152,Nance Del Risco,1,Bocas Del Toro
2,Changuinola,153,El Teribe,1,Bocas Del Toro
2,Changuinola,154,Valle Del Risco,1,Bocas Del Toro
2,Changuinola,155,Valle De Agua,1,Bocas Del Toro
28,Chepigana,156,La Palma,5,Darien
28,Chepigana,157,Agua Fria,5,Darien
28,Chepigana,158,Camoganti,5,Darien
